isotope_id,J,polyad,energy,true_class_id,pred_class_id,correct
628,18,4,8296.766035,114,114,True
628,18,13,8436.181215,23,23,True
628,18,9,8575.89141,97,97,True
628,19,0,2128.987923,132,132,True
628,19,4,4485.475518,11,11,True
628,19,6,7410.83082,94,94,True
628,19,6,7798.380761,56,56,True
628,19,13,7917.372538,20,20,True
628,19,6,8114.272124,59,59,True
628,19,0,802.425162,32,32,True
628,19,6,2897.401097,85,85,True
628,19,13,7603.525287,54,54,True
628,19,10,7734.184602,112,112,True
628,19,13,7764.583101,55,55,True
628,19,13,8449.506847,23,23,True
628,19,14,8674.075673,63,63,True
628,20,3,2704.611653,83,83,True
628,20,6,2912.15986,85,85,True
628,20,6,3435.618373,37,37,True
628,20,15,6460.807086,141,141,True
628,20,11,6460.889321,134,134,True
628,20,6,7425.383732,94,94,True
628,20,13,7931.357992,20,20,True
628,20,7,8271.152986,60,61,False
628,20,7,8371.406307,61,61,True
628,20,14,8688.680461,63,24,False
628,20,16,8825.345292,64,64,True
628,20,6,9329.98675,8,68,False
628,20,0,1480.34132,82,82,True
628,20,3,2704.611953,83,83,True
628,20,1,3786.524422,105,105,True
628,20,3,5429.753291,44,44,True
628,21,0,832.897159,32,32,True
628,21,2,4370.443161,10,10,True
628,21,7,6380.42822,154,154,True
628,21,0,2159.331416,132,132,True
628,21,3,2219.622232,34,34,True
628,21,6,2670.970506,3,3,True
628,21,6,2927.656348,85,85,True
628,21,6,3451.076094,37,37,True
628,21,4,3844.006208,40,40,True
628,21,9,4157.697692,87,139,False
628,21,4,4515.142168,11,11,True
628,21,6,7827.749904,56,56,True
628,21,6,7893.833708,135,135,True
628,21,7,9032.796034,26,26,True
628,21,6,9344.959845,8,66,False
628,21,10,12831.55932,79,79,True
628,22,3,2235.836752,34,33,False
628,22,6,3467.269407,37,37,True
628,22,9,4042.584987,139,139,True
628,22,5,4976.293694,41,41,True
628,22,3,5460.729837,44,44,True
628,22,6,6041.415865,90,201,False
628,22,6,6802.146719,50,50,True
628,22,6,7487.429438,6,6,True
628,22,15,7687.060252,155,155,True
628,22,8,7994.81904,57,57,True
628,22,13,8141.630682,21,21,True
628,22,13,8964.065717,116,116,True
628,22,10,12847.12033,79,79,True
628,22,6,3641.115338,38,38,True
628,22,8,5151.692959,188,188,True
628,22,7,6396.553576,154,154,True
628,22,8,7996.544204,113,113,True
628,22,11,8716.895823,24,24,True
628,23,12,6975.616439,149,149,True
628,23,10,7129.930081,17,17,True
628,23,8,7325.614557,18,18,True
628,23,13,8159.225167,21,21,True
628,23,7,9065.602712,26,26,True
628,23,1,2533.714773,35,35,True
628,23,7,5244.660595,43,43,True
628,23,10,6799.97472,15,15,True
628,23,13,7383.699808,52,52,True
628,23,6,7504.132917,6,6,True
628,23,4,7746.208885,19,19,True
628,23,8,8011.495489,57,57,True
628,23,16,8559.564361,62,62,True
628,23,4,8999.212613,129,129,True
628,23,5,9610.917942,69,69,True
628,24,6,3501.862628,37,36,False
628,24,10,6981.622531,16,16,True
628,24,12,8714.816462,98,98,True
628,24,7,9082.459732,26,26,True
628,24,3,2271.00639,34,33,False
628,24,4,4566.102838,11,11,True
628,24,5,6249.228671,109,109,True
628,24,6,6693.972316,49,49,True
628,24,6,6836.722263,50,50,True
628,24,10,7431.087331,110,110,True
628,24,10,7814.834574,112,112,True
628,24,7,9082.911824,26,26,True
628,25,7,5796.603559,13,13,True
628,25,6,7509.068734,94,93,False
628,25,6,7896.680645,56,56,True
628,25,6,7962.379676,135,135,True
628,25,0,1565.309521,82,82,True
628,25,6,2853.235399,4,4,True
628,25,3,2968.471311,84,84,True
628,25,4,5074.991539,106,106,True
628,25,12,6127.201343,153,108,False
628,25,6,6854.38294,50,50,True
628,25,10,6999.863975,16,16,True
628,25,4,7781.473499,19,19,True
628,25,13,7863.357298,55,55,True
628,25,18,7901.718474,215,215,True
628,25,16,9057.074182,65,64,False
628,26,1,2588.485514,35,35,True
628,26,6,2872.350404,4,4,True
628,26,7,5983.882439,14,14,True
628,26,15,6853.631093,175,175,True
628,26,8,7425.051103,142,142,True
628,26,13,7438.701841,52,52,True
628,26,7,8372.54569,60,61,False
628,26,4,8426.679399,114,114,True
628,26,13,9035.835421,116,116,True
628,26,7,9550.458461,68,68,True
628,26,16,9569.645401,101,101,True
628,26,1,3889.897431,105,105,True
628,26,4,4603.481005,11,11,True
628,26,3,5532.189334,44,44,True
628,26,8,7380.759873,18,18,True
628,26,4,7800.542494,19,19,True
628,26,13,8568.338733,23,23,True
628,26,13,9035.845848,116,116,True
628,26,13,9246.582611,117,116,False
628,26,7,9590.373585,119,119,True
628,27,3,3007.647769,84,84,True
628,27,4,4623.268501,11,11,True
628,27,8,5244.189067,188,188,True
628,27,8,7400.611426,18,18,True
628,27,10,7488.380389,110,110,True
628,27,13,8055.757501,20,20,True
628,27,13,8588.160434,23,23,True
628,27,11,8808.966834,24,24,True
628,27,1,3909.688056,105,105,True
628,27,8,5244.209581,188,188,True
628,27,7,6488.166161,154,154,True
628,27,15,6584.321174,141,213,False
628,27,8,7399.456564,18,18,True
628,27,10,7871.996413,112,112,True
628,27,18,8084.503474,216,216,True
628,27,7,8391.958888,60,60,True
628,27,10,8647.623875,96,96,True
628,27,9,8726.450681,97,97,True
628,28,3,1665.008402,2,2,True
628,28,1,3279.006394,9,9,True
628,28,1,3930.212394,105,105,True
628,28,6,6770.410765,49,49,True
628,28,4,7214.031786,51,51,True
628,28,13,7922.615288,55,55,True
628,28,6,7954.796284,56,56,True
628,28,13,8253.235904,21,21,True
628,28,12,8791.604672,98,98,True
628,28,16,9116.177817,65,64,False
628,28,7,9590.066842,68,68,True
628,28,3,5572.142356,44,44,True
628,28,7,6508.687765,154,154,True
628,28,10,6896.070631,15,15,True
628,28,6,6913.78966,50,50,True
628,28,10,7699.074159,111,111,True
628,28,6,8021.451953,135,135,True
628,28,8,8108.891054,113,113,True
628,29,0,983.446042,32,32,True
628,29,8,4661.823526,198,198,True
628,29,4,5331.665337,107,107,True
628,29,10,6917.373778,15,15,True
628,29,6,7415.666608,93,93,True
628,29,6,7976.759672,56,56,True
628,29,6,8292.684082,59,59,True
628,29,9,8767.90903,97,97,True
628,29,6,5222.191458,42,42,True
628,29,6,6173.297328,90,90,True
628,29,10,6572.32516,47,47,True
628,29,15,6761.728673,213,141,False
628,29,15,6915.287131,175,175,True
628,29,10,6916.575675,15,15,True
628,29,13,8274.386638,21,21,True
628,29,11,8849.504308,24,24,True
628,29,7,9179.61698,26,26,True
628,30,1,2671.726832,35,35,True
628,30,7,5383.01032,43,43,True
628,30,10,7102.007953,16,16,True
628,30,12,7115.21073,149,149,True
628,30,6,7394.346716,92,92,True
628,30,6,7610.916477,94,93,False
628,30,13,7965.777857,55,55,True
628,30,6,8064.465126,135,135,True
628,30,11,8171.637913,58,58,True
628,30,12,8834.341299,98,98,True
628,30,7,9060.539468,25,25,True
628,30,7,11742.50687,75,75,True
628,30,0,1005.582025,32,32,True
628,30,0,2332.516456,132,132,True
628,30,3,2392.890126,34,33,False
628,30,6,7610.928292,94,94,True
628,30,10,7742.298582,111,111,True
628,30,8,8149.354878,57,57,True
628,30,13,8924.300959,115,23,False
628,31,4,5376.391465,107,107,True
628,31,8,7487.362787,18,18,True
628,31,6,8285.893506,136,136,True
628,31,0,365.12257,0,0,True
628,31,1,3344.798951,9,9,True
628,31,6,3492.895784,36,36,True
628,31,8,4705.565321,198,198,True
628,31,6,5266.677477,42,42,True
628,31,7,5405.700273,43,43,True
628,31,6,6217.490974,90,90,True
628,31,15,6806.413746,213,141,False
628,31,6,6835.692876,49,49,True
628,31,6,6978.427064,50,50,True
628,31,10,7575.074748,110,110,True
628,31,4,7904.52438,19,19,True
628,31,6,8020.120833,56,56,True
628,31,18,8026.850873,215,216,False
628,31,13,8140.854812,20,20,True
628,31,13,8318.874532,21,21,True
628,31,16,9033.18888,64,64,True
628,31,16,9376.800601,66,66,True
628,31,10,13018.98707,79,78,False
628,32,3,2290.747185,33,33,True
628,32,6,2889.71289,3,3,True
628,32,8,4729.153354,198,198,True
628,32,3,5660.203101,44,44,True
628,32,5,6416.529251,109,109,True
628,32,6,7001.637178,50,49,False
628,32,6,8043.344824,56,56,True
628,32,4,9181.419456,129,129,True
628,32,0,2379.134776,132,132,True
628,32,5,5793.421377,12,12,True
628,32,10,7981.962749,112,112,True
628,32,13,8343.762999,21,21,True
628,32,13,8510.153972,22,22,True
628,33,10,7173.393217,16,16,True
628,33,4,7951.862138,19,19,True
628,33,6,8068.468215,56,56,True
628,33,7,9130.477838,25,25,True
628,33,13,9189.626271,116,116,True
628,33,0,412.953932,0,0,True
628,33,6,2914.010714,3,3,True
628,33,1,3392.310957,9,9,True
628,33,6,3693.928103,37,37,True
628,33,12,6131.922439,108,108,True
628,33,5,6440.742219,109,109,True
628,33,11,6719.762054,134,134,True
628,33,10,6840.456663,48,48,True
628,33,10,7007.691056,15,15,True
628,33,10,7337.350364,17,17,True
628,33,13,7592.659365,52,52,True
628,33,10,8006.106365,112,112,True
628,33,4,9205.285326,129,129,True
628,33,10,12967.09665,78,79,False
628,33,10,13064.9498,79,79,True
628,34,6,3718.943094,37,37,True
628,34,6,6289.206683,90,90,True
628,34,10,7032.609831,15,15,True
628,34,10,7837.525692,111,111,True
628,34,18,7948.511644,217,215,False
628,34,4,7975.752157,19,19,True
628,34,13,8557.460133,22,22,True
628,34,7,9294.746062,26,26,True
628,34,4,4782.279549,11,11,True
628,34,6,7532.08172,93,93,True
628,34,13,8392.815215,21,21,True
628,34,9,8884.248625,97,97,True
628,35,0,1127.315605,32,32,True
628,35,3,2514.749358,34,33,False
628,35,5,5868.210795,12,12,True
628,35,10,7673.423971,110,110,True
628,35,8,8269.220544,57,57,True
628,35,13,8773.138097,23,23,True
628,35,0,1790.597458,82,82,True
628,35,6,2964.810861,3,3,True
628,35,6,3077.431767,4,4,True
628,35,4,4031.209402,39,39,True
628,35,1,4094.381996,105,105,True
628,35,6,6416.707914,201,201,True
628,35,10,6454.904615,45,45,True
628,35,10,6891.032052,48,48,True
628,35,10,7058.254453,15,15,True
628,35,15,7964.608789,155,155,True
628,35,13,8086.478612,55,55,True
628,35,6,8433.266953,59,59,True
628,35,13,9045.196717,115,116,False
628,35,16,9130.551678,64,64,True
628,35,10,13113.73888,79,78,False
628,36,0,1817.181988,82,82,True
628,36,8,4830.849694,198,198,True
628,36,12,6209.068134,108,108,True
628,36,8,7610.290234,18,18,True
628,36,15,7991.105144,155,155,True
628,36,13,8112.811916,55,55,True
628,36,18,8151.216844,215,215,True
628,36,7,8699.277603,61,61,True
628,36,16,9156.70416,64,64,True
628,36,0,1817.186828,82,82,True
628,36,2,4689.081812,10,10,True
628,36,5,5894.604078,12,12,True
628,36,6,6959.99666,49,49,True
628,36,6,7102.780342,50,50,True
628,36,13,8611.232971,22,22,True
628,36,7,9346.832274,26,25,False
628,37,0,1181.164936,32,32,True
628,37,10,7727.012928,110,110,True
628,37,6,8487.791872,59,59,True
628,37,0,517.433075,0,0,True
628,37,6,3275.877493,85,85,True
628,37,9,4505.151339,87,139,False
628,37,4,4860.222774,11,11,True
628,37,8,5484.661683,188,188,True
628,37,7,5557.193555,43,43,True
628,37,6,6985.810044,49,49,True
628,37,6,8486.245713,59,59,True
628,37,4,8680.640913,114,114,True
628,37,10,8882.55724,96,96,True
628,37,13,9098.672888,115,116,False
628,38,3,2595.400605,34,34,True
628,38,9,4533.117697,87,139,False
628,38,7,5585.000804,43,43,True
628,38,6,7594.529486,92,92,True
628,38,13,8004.820071,54,55,False
628,38,3,2448.759466,33,33,True
628,38,1,3524.656428,9,9,True
628,38,6,3827.876754,37,37,True
628,38,4,8708.054527,114,114,True
628,39,0,1237.959349,32,32,True
628,39,10,7333.641928,16,16,True
628,39,11,9105.008957,24,24,True
628,39,0,1237.09934,32,32,True
628,39,4,4245.18122,40,40,True
628,39,7,6782.67758,154,154,True
628,39,12,6934.262913,124,124,True
628,39,6,7184.385428,50,50,True
628,39,13,8692.348228,22,22,True
628,39,4,8736.179321,114,114,True
628,39,16,9389.022952,65,64,False
628,40,0,1266.557014,32,32,True
628,40,6,3104.664458,3,4,False
628,40,4,4274.401331,40,40,True
628,40,8,4944.313598,198,198,True
628,40,3,5233.505652,5,5,True
628,40,7,7007.230198,146,146,True
628,40,12,7377.30394,149,149,True
628,40,6,7899.103784,6,6,True
628,40,6,9764.750083,8,8,True
628,40,4,5613.898611,107,107,True
628,40,10,7362.906396,16,16,True
628,40,8,8407.205328,57,57,True
628,41,1,3612.467839,9,9,True
628,41,6,7898.948974,94,93,False
628,41,13,8753.765193,22,22,True
628,41,1,3611.54517,9,9,True
628,41,4,4304.350422,40,40,True
628,41,9,5137.926528,145,145,True
628,41,7,7037.287728,146,146,True
628,41,7,8739.099992,60,61,False
628,42,4,4230.437687,39,39,True
628,42,9,4652.33228,87,139,False
628,42,5,5451.305116,41,41,True
628,42,6,5563.413567,42,42,True
628,42,6,7711.983001,92,92,True
628,42,8,7783.744191,18,18,True
628,42,6,8315.415407,56,56,True
628,42,8,8465.718317,57,57,True
628,42,11,8493.202503,58,58,True
628,42,4,9452.471366,129,129,True
628,42,6,7756.107618,93,93,True
628,43,0,1360.37967,32,32,True
628,43,4,5039.392245,11,11,True
628,43,8,5664.246613,188,188,True
628,43,5,6099.829555,12,12,True
628,43,7,9548.662513,26,26,True
628,43,8,7855.42537,142,142,True
628,43,6,7960.706696,94,93,False
628,43,6,8346.603933,56,56,True
628,43,8,8496.853883,57,57,True
628,43,7,8800.164829,60,61,False
628,43,7,9547.234447,26,26,True
628,44,1,3054.916164,35,35,True
628,44,4,4293.910935,39,39,True
628,44,9,4716.346655,87,139,False
628,44,4,5738.416799,107,107,True
628,44,5,6129.995731,12,12,True
628,44,7,6281.389758,13,13,True
628,44,15,7033.896318,141,141,True
628,44,8,8537.507916,113,113,True
628,44,11,8557.07075,58,58,True
628,44,7,8932.138982,61,61,True
628,44,6,7338.212115,50,50,True
628,44,13,8681.896542,21,21,True
628,45,5,6165.061123,12,12,True
628,45,13,9536.576729,116,23,False
628,45,0,761.633683,0,0,True
628,45,3,2128.227368,2,2,True
628,45,6,3520.722144,85,85,True
628,45,6,3889.806492,36,36,True
628,45,1,4391.076058,105,105,True
628,45,11,5697.370047,158,158,True
628,45,12,6480.079631,108,108,True
628,45,10,6751.169822,45,45,True
628,45,6,7226.482724,49,49,True
628,45,7,8864.093595,60,61,False
628,45,14,9290.589686,63,63,True
628,46,3,2054.667086,1,2,False
628,46,8,5764.176329,188,188,True
628,46,4,5805.083937,107,107,True
628,46,15,7234.783683,213,175,False
628,46,6,7885.532348,93,93,True
628,46,4,8326.376386,19,19,True
628,46,13,9104.078294,23,23,True
628,47,1,4459.201038,105,105,True
628,47,4,5839.592451,107,107,True
628,47,6,7438.462097,50,50,True
628,47,10,7588.181252,16,16,True
628,47,4,8360.213463,19,19,True
628,47,4,4499.35219,40,40,True
628,47,2,5025.538404,10,10,True
628,47,4,5170.769793,11,11,True
628,47,7,6552.118177,14,14,True
628,47,8,7987.008673,142,142,True
628,47,10,8227.774807,111,111,True
628,47,18,8489.024473,215,215,True
628,47,10,13368.14337,78,78,True
628,48,6,3624.683983,85,85,True
628,48,1,4494.331895,105,105,True
628,48,4,5205.835258,11,11,True
628,48,5,5650.65103,41,41,True
628,48,6,6812.304314,201,90,False
628,48,15,7304.320012,213,175,False
628,48,10,7620.460882,16,16,True
628,48,10,7786.234192,17,17,True
628,48,6,7909.839181,92,92,True
628,48,10,8074.274435,110,110,True
628,48,6,8513.382988,56,6,False
628,48,4,5874.754084,107,107,True
628,48,7,6419.435101,13,13,True
628,49,10,7659.107432,16,16,True
628,49,10,7825.20334,17,17,True
628,49,10,8110.017545,110,110,True
628,49,1,3226.354311,35,35,True
628,49,6,3402.622287,3,4,False
628,49,4,4465.320305,39,39,True
628,49,9,4889.237242,87,139,False
628,49,4,5910.551361,107,107,True
628,49,15,7206.376109,141,175,False
628,49,10,7656.17271,16,16,True
628,49,8,8057.125849,142,142,True
628,49,13,8231.364159,53,53,True
628,49,13,8357.149512,54,54,True
628,49,13,9016.466443,22,22,True
628,50,3,2197.250068,1,2,False
628,50,6,3551.287193,4,85,False
628,50,1,3913.945794,9,9,True
628,50,6,7981.566506,92,92,True
628,50,13,8267.754367,53,53,True
628,50,0,2266.736915,82,82,True
628,50,3,2990.888694,34,33,False
628,50,6,7545.229467,50,50,True
628,51,1,3952.605365,9,9,True
628,51,7,6529.147429,13,13,True
628,51,3,3026.155314,34,34,True
628,51,4,8501.393309,19,19,True
628,51,7,9820.459662,26,26,True
628,52,1,3337.943584,35,35,True
628,52,4,4576.886471,39,39,True
628,52,6,5909.549527,42,42,True
628,52,10,7001.900518,45,45,True
628,52,10,7260.680485,47,47,True
628,52,6,8304.032015,6,6,True
628,52,13,9317.381741,23,22,False
628,53,13,9004.423957,21,22,False
628,53,13,9360.807762,23,23,True
628,53,0,1052.772215,0,32,False
628,53,6,8342.481558,6,6,True
628,53,13,8507.059968,54,54,True
628,53,7,9148.438559,60,61,False
628,54,12,6810.369305,108,108,True
628,54,10,7080.083214,45,45,True
628,54,8,7209.204806,46,46,True
628,54,6,7552.511185,49,50,False
628,54,10,7845.623741,16,16,True
628,54,8,8209.529688,18,18,True
628,54,7,6645.420143,13,13,True
628,55,2,5328.662165,10,10,True
628,55,4,9284.040821,114,114,True
628,55,1,4107.424943,9,9,True
628,55,4,5471.671064,11,11,True
628,55,12,7019.236589,153,124,False
628,55,6,7075.904705,201,90,False
628,55,10,7120.264522,45,45,True
628,55,7,7534.864985,146,146,True
628,55,10,7723.801737,15,15,True
628,55,10,7885.689968,16,17,False
628,55,10,8051.783052,17,17,True
628,55,6,8173.505696,92,6,False
628,55,13,8309.459289,52,52,True
628,55,6,8421.551821,6,6,True
628,56,0,2503.504477,82,82,True
628,56,3,5795.051248,5,5,True
628,56,10,8092.62741,17,17,True
628,56,4,9324.374389,114,114,True
628,56,0,2503.541821,82,82,True
628,56,4,5515.256391,11,11,True
628,56,10,8096.821015,17,17,True
628,57,3,3118.605852,33,34,False
628,57,4,4882.61506,40,40,True
628,57,5,5998.734741,41,41,True
628,57,7,6252.07861,43,43,True
628,57,10,7202.804423,45,45,True
628,57,6,7674.17345,49,50,False
628,57,10,7806.351496,15,15,True
628,57,8,8332.390468,18,18,True
628,57,13,9328.138682,22,22,True
628,58,0,1922.318796,32,32,True
628,58,3,3161.270962,33,34,False
628,58,6,7199.702038,201,49,False
628,58,4,8779.763921,19,19,True
628,59,4,9449.734621,114,114,True
628,59,6,3914.704971,4,85,False
628,59,4,4862.612547,39,39,True
628,59,8,6273.261996,188,188,True
628,60,6,7182.936305,90,90,True
628,60,4,5686.476504,11,11,True
628,61,3,2758.102776,2,2,True
628,61,6,4003.503236,4,4,True
628,61,4,4950.774835,39,39,True
628,61,12,7108.164811,108,108,True
628,61,8,7504.466269,46,46,True
628,61,10,8307.744731,17,17,True
628,61,13,8841.708588,54,55,False
628,61,4,8907.320931,19,19,True
628,62,1,3757.116891,35,35,True
628,62,5,6217.510772,41,41,True
628,62,6,7374.859949,201,90,False
628,62,10,7421.854317,45,45,True
628,62,8,8551.743756,18,18,True
628,62,13,8611.399249,52,52,True
628,62,10,8191.108496,16,17,False
628,63,6,8083.156671,50,50,True
628,63,6,7936.951808,49,50,False
628,63,10,8398.873713,17,17,True
628,64,3,2788.45896,1,2,False
628,64,4,5088.452563,39,39,True
628,64,2,5720.268678,10,10,True
628,64,4,5865.828797,11,11,True
628,64,6,7363.649978,90,90,True
628,64,10,7514.548471,45,45,True
628,64,8,8674.828571,142,142,True
628,64,7,9714.919241,61,61,True
628,64,4,5869.355255,11,11,True
628,64,10,8451.0036,17,17,True
628,64,13,9644.944832,22,22,True
628,65,4,5241.58894,40,40,True
628,65,10,7561.980611,45,45,True
628,65,10,8492.90625,17,17,True
628,66,6,6516.12018,42,42,True
628,66,10,8541.013375,17,17,True
628,67,13,9789.579892,22,22,True
628,67,4,5338.591387,40,40,True
628,67,6,6564.88404,42,42,True
628,67,12,7391.84874,108,108,True
628,67,8,7785.756852,46,46,True
628,68,1,4695.486193,9,9,True
628,68,10,8639.399293,17,47,False
628,68,6,8322.567865,50,49,False
628,69,3,3143.38517,2,2,True
628,69,6,6664.587255,42,42,True
628,70,1,4144.663756,35,35,True
628,70,6,6715.52614,42,42,True
628,70,6,7656.26254,90,90,True
628,70,4,9333.755155,19,19,True
628,70,1,4799.480026,9,9,True
628,71,0,2543.522855,32,32,True
628,75,10,8334.032598,47,47,True
628,76,0,3483.63249,82,32,False
628,76,10,9069.642927,17,17,True
628,77,1,5830.428403,105,9,False
628,77,4,5867.133165,40,40,True
628,78,4,5923.973694,40,40,True
628,78,1,5234.471005,9,9,True
628,80,1,4694.199761,35,35,True
628,80,10,8618.183933,47,47,True
628,80,4,9246.797437,51,51,True
628,81,1,4753.122249,35,35,True
628,82,4,6158.563191,40,40,True
628,82,6,8318.858215,90,90,True
628,82,4,9363.482145,51,51,True
628,83,0,3226.415398,32,32,True
628,86,1,5711.795298,9,35,False
628,86,4,6296.749619,39,39,True
628,87,1,5775.11897,9,35,False
628,88,4,6423.880219,39,39,True
628,88,0,4212.050662,82,82,True
628,91,0,3739.871498,32,32,True
628,97,0,3489.236004,0,32,False
628,104,0,4006.429876,0,32,False
628,105,0,4749.99929,32,0,False
628,108,1,6615.871004,35,9,False
637,1,8,5913.483029,45,45,True
637,1,8,6188.801429,47,47,True
637,2,0,2.271759,0,0,True
637,2,7,4721.38437,41,41,True
637,2,10,6688.256857,16,16,True
637,3,10,6690.516094,16,16,True
637,3,4,7367.714483,19,19,True
637,4,10,6693.509761,16,16,True
637,4,8,7005.033276,18,18,True
637,5,0,657.115276,32,32,True
637,5,13,7285.888884,53,53,True
637,6,0,661.664432,32,32,True
637,6,3,5854.577093,201,201,True
637,6,8,5928.593895,45,45,True
637,6,8,7013.29015,18,18,True
637,7,1,2929.27281,9,9,True
637,7,10,6707.114716,16,16,True
637,7,4,4282.573473,11,11,True
637,7,7,4740.234662,41,41,True
637,7,6,5758.985668,90,90,True
637,7,8,6859.291954,17,17,True
637,7,4,7384.016648,19,19,True
637,8,8,6345.50002,48,48,True
637,8,3,6506.664528,50,50,True
637,8,8,6865.294324,17,17,True
637,8,13,7440.90149,54,54,True
637,8,4,4288.641411,11,11,True
637,9,6,4883.162611,42,42,True
637,9,13,7308.479704,53,53,True
637,9,12,7728.640518,58,58,True
637,10,3,2061.83372,34,34,True
637,10,4,7404.020633,19,19,True
637,10,12,7736.171812,58,58,True
637,10,1,2949.616007,9,9,True
637,11,3,2070.162274,34,34,True
637,11,4,3558.049443,39,39,True
637,11,4,4174.091523,10,10,True
637,11,7,4768.892677,41,41,True
637,11,7,5005.161914,43,43,True
637,11,6,6392.270692,49,49,True
637,11,3,6529.037175,50,50,True
637,11,4,8095.070844,61,61,True
637,12,0,704.866225,32,32,True
637,12,3,2079.246512,34,34,True
637,12,13,7593.755641,55,55,True
637,12,0,704.959883,32,32,True
637,12,3,6538.104193,50,50,True
637,13,1,2976.632297,9,9,True
637,13,4,3676.865123,40,40,True
637,13,7,5023.938899,43,43,True
637,13,8,6256.225468,47,47,True
637,13,13,7343.119356,53,53,True
637,14,0,725.329599,32,32,True
637,14,4,3687.374012,40,40,True
637,14,6,6421.418253,49,49,True
637,14,10,6764.883136,16,16,True
637,14,8,6917.047436,17,17,True
637,14,12,7773.815491,58,58,True
637,14,7,8616.110086,25,25,True
637,14,10,6765.184258,16,16,True
637,14,8,6917.317408,17,17,True
637,15,3,4614.36635,5,5,True
637,15,4,6841.207467,51,51,True
637,17,6,5595.515981,13,13,True
637,17,10,6186.550232,46,46,True
637,17,13,7389.804203,53,53,True
637,18,4,4390.020449,11,11,True
637,18,7,4848.065482,41,41,True
637,18,4,5039.342281,107,107,True
637,18,10,6814.464164,16,16,True
637,18,8,6966.546314,17,17,True
637,19,0,789.74697,32,32,True
637,19,4,3651.366323,39,39,True
637,19,13,7677.730011,55,55,True
637,20,4,4903.641291,106,106,True
637,20,8,6995.79997,17,17,True
637,20,4,4903.640934,106,106,True
637,21,1,3082.20185,9,9,True
637,21,1,2447.658665,35,35,True
637,21,4,4298.30865,10,10,True
637,21,3,4697.127263,5,5,True
637,21,7,4893.302756,41,41,True
637,21,8,6361.096249,47,47,True
637,21,8,7011.545176,17,17,True
637,21,13,7708.468673,55,55,True
637,21,7,8709.569862,25,25,True
637,22,10,6261.681786,46,46,True
637,22,8,7028.043666,17,17,True
637,22,13,7724.963047,55,55,True
637,22,4,4452.031764,11,11,True
637,22,3,6668.854144,50,50,True
637,22,10,6876.779977,16,16,True
637,23,8,7045.29146,17,17,True
637,23,13,7742.204857,55,55,True
637,24,0,227.130217,0,0,True
637,24,6,5962.154705,90,90,True
637,24,10,6911.358824,16,16,True
637,24,0,873.459028,32,32,True
637,24,6,6567.676954,49,49,True
637,24,3,6703.966017,50,50,True
637,24,10,6912.215484,16,16,True
637,25,4,3752.941005,39,39,True
637,25,10,6315.768555,46,46,True
637,25,4,6992.868858,51,51,True
637,25,8,7082.03481,17,17,True
637,26,4,4388.628585,10,10,True
637,26,3,4786.583549,5,5,True
637,26,8,6450.973155,47,47,True
637,26,6,6605.229502,49,49,True
637,26,13,7538.827941,53,53,True
637,27,4,4409.653906,10,10,True
637,27,7,5004.107729,41,41,True
637,27,6,6625.40065,49,49,True
637,27,4,7643.274906,19,19,True
637,28,1,3213.532668,9,9,True
637,28,10,6992.120707,16,16,True
637,29,10,7013.978654,16,16,True
637,29,0,975.378618,32,32,True
637,29,13,7602.0355,53,53,True
637,29,4,8367.723962,61,61,True
637,30,8,6667.994001,48,48,True
637,30,8,7188.192792,17,17,True
637,31,1,3281.197086,9,9,True
637,32,0,1045.827336,32,32,True
637,32,3,6873.465749,50,50,True
637,32,8,7234.230459,17,17,True
637,32,13,7672.005714,53,53,True
637,32,7,8335.817006,60,60,True
637,33,1,3330.716728,9,9,True
637,33,4,4683.862273,11,11,True
637,33,4,7167.409729,51,51,True
637,34,0,1097.285417,32,32,True
637,34,3,6924.298554,50,50,True
637,35,0,1123.837261,32,32,True
637,35,10,7160.930417,16,16,True
637,35,4,4598.562391,10,10,True
637,36,8,6819.054635,48,48,True
637,36,10,7186.174905,16,16,True
637,36,10,7188.057355,16,16,True
637,37,0,1178.36666,32,32,True
637,37,4,4136.115269,40,40,True
637,37,4,4789.588809,11,11,True
637,37,6,6263.011775,90,90,True
637,38,8,6875.415466,48,48,True
637,38,8,7393.88339,17,17,True
637,38,13,7832.205045,53,54,False
637,38,4,7912.848921,19,19,True
637,39,4,4712.840459,10,10,True
637,39,8,7585.524966,18,18,True
637,39,4,4095.123518,39,39,True
637,39,7,5306.974112,41,41,True
637,39,6,6320.47391,90,90,True
637,39,8,6904.719819,48,48,True
637,40,4,4741.478616,10,10,True
637,40,4,7358.898325,51,51,True
637,41,4,4773.905956,10,10,True
637,41,4,4254.626952,40,40,True
637,41,3,5166.612655,5,5,True
637,41,8,6562.708494,45,45,True
637,41,8,6965.584732,48,48,True
637,42,3,2703.515162,34,34,True
637,42,4,4286.126415,40,40,True
637,42,8,6997.141162,48,48,True
637,42,3,7152.891677,50,50,True
637,42,3,7154.26036,50,50,True
637,43,0,715.909862,0,0,True
637,43,7,5431.974146,41,41,True
637,44,4,4351.369492,40,40,True
637,44,6,5591.837263,42,42,True
637,44,8,6929.37263,47,47,True
637,44,4,7484.549325,51,51,True
637,44,3,7219.19611,50,50,True
637,45,6,5625.559554,42,42,True
637,45,6,6510.718983,90,90,True
637,45,8,7096.315458,48,48,True
637,46,4,4321.357574,39,39,True
637,46,8,6997.474842,47,47,True
